spring,1,1e6,1
spring,1,1e6,2
spring,1,1e6,3
spring,1,1e6,4
spring,1,1e6,5
spring,1,1e6,6
spring,1,1e6,7
spring,1,1e6,8
spring,1,1e6,9
spring,1,1e6,10
spring,1,5e6,1
spring,1,5e6,2
spring,1,5e6,3
spring,1,5e6,4
spring,1,5e6,5
spring,1,5e6,6
spring,1,5e6,7
spring,1,5e6,8
spring,1,5e6,9
spring,1,5e6,10
spring,1,1e7,1
spring,1,1e7,2
spring,1,1e7,3
spring,1,1e7,4
spring,1,1e7,5
spring,1,1e7,6
spring,1,1e7,7
spring,1,1e7,8
spring,1,1e7,9
spring,1,1e7,10
spring,3,1e6,1
spring,3,1e6,2
spring,3,1e6,3
spring,3,1e6,4
spring,3,1e6,5
spring,3,1e6,6
spring,3,1e6,7
spring,3,1e6,8
spring,3,1e6,9
spring,3,1e6,10
spring,3,5e6,1
spring,3,5e6,2
spring,3,5e6,3
spring,3,5e6,4
spring,3,5e6,5
spring,3,5e6,6
spring,3,5e6,7
spring,3,5e6,8
spring,3,5e6,9
spring,3,5e6,10
spring,3,1e7,1
spring,3,1e7,2
spring,3,1e7,3
spring,3,1e7,4
spring,3,1e7,5
spring,3,1e7,6
spring,3,1e7,7
spring,3,1e7,8
spring,3,1e7,9
spring,3,1e7,10
spring,5,1e6,1
spring,5,1e6,2
spring,5,1e6,3
spring,5,1e6,4
spring,5,1e6,5
spring,5,1e6,6
spring,5,1e6,7
spring,5,1e6,8
spring,5,1e6,9
spring,5,1e6,10
spring,5,5e6,1
spring,5,5e6,2
spring,5,5e6,3
spring,5,5e6,4
spring,5,5e6,5
spring,5,5e6,6
spring,5,5e6,7
spring,5,5e6,8
spring,5,5e6,9
spring,5,5e6,10
spring,5,1e7,1
spring,5,1e7,2
spring,5,1e7,3
spring,5,1e7,4
spring,5,1e7,5
spring,5,1e7,6
spring,5,1e7,7
spring,5,1e7,8
spring,5,1e7,9
spring,5,1e7,10
spring,10,1e6,1
spring,10,1e6,2
spring,10,1e6,3
spring,10,1e6,4
spring,10,1e6,5
spring,10,1e6,6
spring,10,1e6,7
spring,10,1e6,8
spring,10,1e6,9
spring,10,1e6,10
spring,10,5e6,1
spring,10,5e6,2
spring,10,5e6,3
spring,10,5e6,4
spring,10,5e6,5
spring,10,5e6,6
spring,10,5e6,7
spring,10,5e6,8
spring,10,5e6,9
spring,10,5e6,10
spring,10,1e7,1
spring,10,1e7,2
spring,10,1e7,3
spring,10,1e7,4
spring,10,1e7,5
spring,10,1e7,6
spring,10,1e7,7
spring,10,1e7,8
spring,10,1e7,9
spring,10,1e7,10
None,1,1,1
None,1,1,2
None,1,1,3
None,1,1,4
None,1,1,5
None,1,1,6
None,1,1,7
None,1,1,8
None,1,1,9
None,1,1,10
